pair,source_country,expected_alpha2,expected_alpha3,expected_country_name,neighbor_country,source_city,source_lat,source_lon,neighbor_city,neighbor_lat,neighbor_lon,seam_lat,seam_lon,ring_distance_m,probe_lat,probe_lon,status
MK/XK,XK,XK,XKX,Kosovo,MK,Hani i Elezit,42.1500000,21.2966700,Chucher-Sandevo,42.1036100,21.3822200,42.1504043,21.2962094,500,42.1533737,21.2916629,ok
MK/XK,XK,XK,XKX,Kosovo,MK,Hani i Elezit,42.1500000,21.2966700,Chucher-Sandevo,42.1036100,21.3822200,42.1504043,21.2962094,1000,42.1563429,21.2871159,ok
MK/XK,XK,XK,XKX,Kosovo,MK,Hani i Elezit,42.1500000,21.2966700,Никиштане,42.0672200,21.3350000,42.1504043,21.2962094,100,42.1509982,21.2953001,ok
MK/XK,XK,XK,XKX,Kosovo,MK,Hani i Elezit,42.1500000,21.2966700,Никиштане,42.0672200,21.3350000,42.1504043,21.2962094,500,42.1533737,21.2916629,ok
MK/XK,XK,XK,XKX,Kosovo,MK,Hani i Elezit,42.1500000,21.2966700,Никиштане,42.0672200,21.3350000,42.1504043,21.2962094,1000,42.1563429,21.2871159,ok
MM/TH,MM,MM,MMR,Myanmar,TH,Myawaddy,16.6891100,98.5089300,Mae Sot,16.7166700,98.5666700,16.6849171,98.4926209,100,16.6846921,98.4917129,ok
MM/TH,MM,MM,MMR,Myanmar,TH,Myawaddy,16.6891100,98.5089300,Mae Sot,16.7166700,98.5666700,16.6849171,98.4926209,500,16.6837921,98.4880809,ok
MM/TH,MM,MM,MMR,Myanmar,TH,Myawaddy,16.6891100,98.5089300,Mae Sot,16.7166700,98.5666700,16.6849171,98.4926209,1000,16.6826670,98.4835409,ok
MM/TH,MM,MM,MMR,Myanmar,TH,Tachilek,20.4475000,99.8808300,Mae Sai,20.4335300,99.8761700,20.4357658,99.8824563,100,20.4366606,99.8823248,ok
MM/TH,MM,MM,MMR,Myanmar,TH,Tachilek,20.4475000,99.8808300,Mae Sai,20.4335300,99.8761700,20.4357658,99.8824563,500,20.4402394,99.8817985,ok
MM/TH,MM,MM,MMR,Myanmar,TH,Tachilek,20.4475000,99.8808300,Mae Sai,20.4335300,99.8761700,20.4357658,99.8824563,1000,20.4447129,99.8811407,ok
MM/TH,TH,TH,THA,Thailand,MM,Mae Sai,20.4335300,99.8761700,Tachilek,20.4475000,99.8808300,20.4344839,99.8758661,100,20.4336233,99.8761570,ok
MM/TH,TH,TH,THA,Thailand,MM,Mae Sai,20.4335300,99.8761700,Tachilek,20.4475000,99.8808300,20.4344839,99.8758661,500,20.4301807,99.8773205,ok
MM/TH,TH,TH,THA,Thailand,MM,Mae Sai,20.4335300,99.8761700,Tachilek,20.4475000,99.8808300,20.4344839,99.8758661,1000,20.4258775,99.8787749,ok
MM/TH,TH,TH,THA,Thailand,MM,Mae Sot,16.7166700,98.5666700,Myawaddy,16.6891100,98.5089300,16.6897318,98.4913831,100,16.6900362,98.4922659,ok
MM/TH,TH,TH,THA,Thailand,MM,Mae Sot,16.7166700,98.5666700,Myawaddy,16.6891100,98.5089300,16.6897318,98.4913831,500,16.6912538,98.4957969,ok
MM/TH,TH,TH,THA,Thailand,MM,Mae Sot,16.7166700,98.5666700,Myawaddy,16.6891100,98.5089300,16.6897318,98.4913831,1000,16.6927758,98.5002108,ok
MN/RU,MN,MN,MNG,Mongolia,RU,Altanbulag,50.3155600,106.4986100,Kyakhta,50.3495600,106.4510000,50.3321118,106.4974108,100,50.3312151,106.4975123,ok
MN/RU,MN,MN,MNG,Mongolia,RU,Altanbulag,50.3155600,106.4986100,Kyakhta,50.3495600,106.4510000,50.3321118,106.4974108,500,50.3276285,106.4979182,ok
MN/RU,MN,MN,MNG,Mongolia,RU,Altanbulag,50.3155600,106.4986100,Kyakhta,50.3495600,106.4510000,50.3321118,106.4974108,1000,50.3231453,106.4984255,ok
MN/RU,RU,RU,RUS,Russia,MN,Kyakhta,50.3495600,106.4510000,Altanbulag,50.3155600,106.4986100,50.3288580,106.4524999,100,50.3297546,106.4523984,ok
MN/RU,RU,RU,RUS,Russia,MN,Kyakhta,50.3495600,106.4510000,Altanbulag,50.3155600,106.4986100,50.3288580,106.4524999,500,50.3333412,106.4519924,ok
MN/RU,RU,RU,RUS,Russia,MN,Kyakhta,50.3495600,106.4510000,Altanbulag,50.3155600,106.4986100,50.3288580,106.4524999,1000,50.3378244,106.4514849,ok
MR/SN,MR,MR,MRT,Mauritania,SN,Bogué,16.5915300,-14.2630900,Demette,16.5675900,-14.2796000,16.5812629,-14.2779610,100,16.5817763,-14.2771899,ok
MR/SN,MR,MR,MRT,Mauritania,SN,Bogué,16.5915300,-14.2630900,Demette,16.5675900,-14.2796000,16.5812629,-14.2779610,500,16.5838299,-14.2741054,ok
MR/SN,MR,MR,MRT,Mauritania,SN,Bogué,16.5915300,-14.2630900,Demette,16.5675900,-14.2796000,16.5812629,-14.2779610,1000,16.5863968,-14.2702497,ok
MR/SN,MR,MR,MRT,Mauritania,SN,Bogué,16.5915300,-14.2630900,Démèt,16.5644200,-14.2806500,16.5812629,-14.2779610,100,16.5817763,-14.2771899,ok
MR/SN,MR,MR,MRT,Mauritania,SN,Bogué,16.5915300,-14.2630900,Démèt,16.5644200,-14.2806500,16.5812629,-14.2779610,500,16.5838299,-14.2741054,ok
MR/SN,MR,MR,MRT,Mauritania,SN,Bogué,16.5915300,-14.2630900,Démèt,16.5644200,-14.2806500,16.5812629,-14.2779610,1000,16.5863968,-14.2702497,ok
MR/SN,MR,MR,MRT,Mauritania,SN,Diaguily,14.8479600,-12.3927100,Bakel,14.9023800,-12.4593500,14.8518001,-12.3895748,100,14.8525001,-12.3889872,ok
MR/SN,MR,MR,MRT,Mauritania,SN,Diaguily,14.8479600,-12.3927100,Bakel,14.9023800,-12.4593500,14.8518001,-12.3895748,500,14.8553004,-12.3866366,ok
MR/SN,MR,MR,MRT,Mauritania,SN,Diaguily,14.8479600,-12.3927100,Bakel,14.9023800,-12.4593500,14.8518001,-12.3895748,1000,14.8588007,-12.3836983,ok
MR/SN,MR,MR,MRT,Mauritania,SN,Wali Djantang,15.3325500,-12.8746400,Waoundé,15.2636700,-12.8682100,15.3317393,-12.8751764,100,15.3324930,-12.8746626,ok
MR/SN,MR,MR,MRT,Mauritania,SN,Wali Djantang,15.3325500,-12.8746400,Waoundé,15.2636700,-12.8682100,15.3317393,-12.8751764,500,15.3355078,-12.8726072,ok
MR/SN,MR,MR,MRT,Mauritania,SN,Wali Djantang,15.3325500,-12.8746400,Waoundé,15.2636700,-12.8682100,15.3317393,-12.8751764,1000,15.3392763,-12.8700378,ok
MR/SN,MR,MR,MRT,Mauritania,SN,Woumpou,15.1308000,-12.7253000,Dembankané,15.0889300,-12.6998000,15.1203323,-12.7351045,100,15.1209919,-12.7344685,ok
MR/SN,MR,MR,MRT,Mauritania,SN,Woumpou,15.1308000,-12.7253000,Dembankané,15.0889300,-12.6998000,15.1203323,-12.7351045,500,15.1236303,-12.7319246,ok
MR/SN,MR,MR,MRT,Mauritania,SN,Woumpou,15.1308000,-12.7253000,Dembankané,15.0889300,-12.6998000,15.1203323,-12.7351045,1000,15.1269282,-12.7287446,ok
MR/SN,SN,SN,SEN,Senegal,MR,Bakel,14.9023800,-12.4593500,Diaguily,14.8479600,-12.3927100,14.9074374,-12.4476334,100,14.9070793,-12.4484867,ok
MR/SN,SN,SN,SEN,Senegal,MR,Bakel,14.9023800,-12.4593500,Diaguily,14.8479600,-12.3927100,14.9074374,-12.4476334,500,14.9056466,-12.4518999,ok
MR/SN,SN,SN,SEN,Senegal,MR,Bakel,14.9023800,-12.4593500,Diaguily,14.8479600,-12.3927100,14.9074374,-12.4476334,1000,14.9038556,-12.4561663,ok
MR/SN,SN,SN,SEN,Senegal,MR,Dembankané,15.0889300,-12.6998000,Woumpou,15.1308000,-12.7253000,15.0952317,-12.6972002,100,15.0943962,-12.6975549,ok
MR/SN,SN,SN,SEN,Senegal,MR,Dembankané,15.0889300,-12.6998000,Woumpou,15.1308000,-12.7253000,15.0952317,-12.6972002,500,15.0910544,-12.6989740,ok
MR/SN,SN,SN,SEN,Senegal,MR,Dembankané,15.0889300,-12.6998000,Woumpou,15.1308000,-12.7253000,15.0952317,-12.6972002,1000,15.0868772,-12.7007477,ok
MR/SN,SN,SN,SEN,Senegal,MR,Demette,16.5675900,-14.2796000,Bogué,16.5915300,-14.2630900,16.5679902,-14.2741693,100,16.5679238,-14.2751037,ok
MR/SN,SN,SN,SEN,Senegal,MR,Demette,16.5675900,-14.2796000,Bogué,16.5915300,-14.2630900,16.5679902,-14.2741693,500,16.5676581,-14.2788414,ok
MR/SN,SN,SN,SEN,Senegal,MR,Demette,16.5675900,-14.2796000,Bogué,16.5915300,-14.2630900,16.5679902,-14.2741693,1000,16.5673259,-14.2835136,ok
MR/SN,SN,SN,SEN,Senegal,MR,Démèt,16.5644200,-14.2806500,Bogué,16.5915300,-14.2630900,16.5649143,-14.2739426,100,16.5648479,-14.2748770,ok
MR/SN,SN,SN,SEN,Senegal,MR,Démèt,16.5644200,-14.2806500,Bogué,16.5915300,-14.2630900,16.5649143,-14.2739426,500,16.5645822,-14.2786147,ok
MR/SN,SN,SN,SEN,Senegal,MR,Démèt,16.5644200,-14.2806500,Bogué,16.5915300,-14.2630900,16.5649143,-14.2739426,1000,16.5642500,-14.2832868,ok
MR/SN,SN,SN,SEN,Senegal,MR,Waoundé,15.2636700,-12.8682100,Wali Djantang,15.3325500,-12.8746400,15.2691623,-12.8676575,100,15.2700615,-12.8675643,ok
MR/SN,SN,SN,SEN,Senegal,MR,Waoundé,15.2636700,-12.8682100,Wali Djantang,15.3325500,-12.8746400,15.2691623,-12.8676575,500,15.2736583,-12.8671915,ok
MR/SN,SN,SN,SEN,Senegal,MR,Waoundé,15.2636700,-12.8682100,Wali Djantang,15.3325500,-12.8746400,15.2691623,-12.8676575,1000,15.2781543,-12.8667255,ok
MX/US,MX,MX,MEX,Mexico,US,Ciudad Miguel Alemán,26.3982300,-99.0285700,Roma,26.4052600,-99.0158100,26.4068808,-99.0483791,100,26.4065196,-99.0474606,ok
MX/US,MX,MX,MEX,Mexico,US,Ciudad Miguel Alemán,26.3982300,-99.0285700,Roma,26.4052600,-99.0158100,26.4068808,-99.0483791,500,26.4050747,-99.0437865,ok
MX/US,MX,MX,MEX,Mexico,US,Ciudad Miguel Alemán,26.3982300,-99.0285700,Roma,26.4052600,-99.0158100,26.4068808,-99.0483791,1000,26.4032683,-99.0391941,ok
MX/US,MX,MX,MEX,Mexico,US,Ciudad Miguel Alemán,26.3982300,-99.0285700,Roma-Los Saenz,26.4050600,-99.0158600,26.4068808,-99.0483791,100,26.4065196,-99.0474606,ok
MX/US,MX,MX,MEX,Mexico,US,Ciudad Miguel Alemán,26.3982300,-99.0285700,Roma-Los Saenz,26.4050600,-99.0158600,26.4068808,-99.0483791,500,26.4050747,-99.0437865,ok
MX/US,MX,MX,MEX,Mexico,US,Ciudad Miguel Alemán,26.3982300,-99.0285700,Roma-Los Saenz,26.4050600,-99.0158600,26.4068808,-99.0483791,1000,26.4032683,-99.0391941,ok
MX/US,MX,MX,MEX,Mexico,US,Heroica Matamoros,25.8797200,-97.5041700,Brownsville,25.9017500,-97.4974800,25.8818015,-97.5036350,100,25.8809272,-97.5038834,ok
MX/US,MX,MX,MEX,Mexico,US,Heroica Matamoros,25.8797200,-97.5041700,Brownsville,25.9017500,-97.4974800,25.8818015,-97.5036350,500,25.8774303,-97.5048769,ok
MX/US,MX,MX,MEX,Mexico,US,Heroica Matamoros,25.8797200,-97.5041700,Brownsville,25.9017500,-97.4974800,25.8818015,-97.5036350,1000,25.8730592,-97.5061187,ok
MX/US,MX,MX,MEX,Mexico,US,Loma Blanca,31.5793000,-106.2975900,San Elizario,31.5851100,-106.2727600,31.5868455,-106.2888437,100,31.5862564,-106.2896414,ok
MX/US,MX,MX,MEX,Mexico,US,Loma Blanca,31.5793000,-106.2975900,San Elizario,31.5851100,-106.2727600,31.5868455,-106.2888437,500,31.5838999,-106.2928323,ok
MX/US,MX,MX,MEX,Mexico,US,Loma Blanca,31.5793000,-106.2975900,San Elizario,31.5851100,-106.2727600,31.5868455,-106.2888437,1000,31.5809540,-106.2968206,ok
MX/US,MX,MX,MEX,Mexico,US,Piedras Negras,28.7000700,-100.5235300,Eagle Pass,28.7091400,-100.4995200,28.7016657,-100.5115160,100,28.7015469,-100.5125304,ok
MX/US,MX,MX,MEX,Mexico,US,Piedras Negras,28.7000700,-100.5235300,Eagle Pass,28.7091400,-100.4995200,28.7016657,-100.5115160,500,28.7010716,-100.5165882,ok
MX/US,MX,MX,MEX,Mexico,US,Piedras Negras,28.7000700,-100.5235300,Eagle Pass,28.7091400,-100.4995200,28.7016657,-100.5115160,1000,28.7004773,-100.5216604,ok
MX/US,US,US,USA,United States of America,MX,Brownsville,25.9017500,-97.4974800,Heroica Matamoros,25.8797200,-97.5041700,25.8815537,-97.5026708,100,25.8824279,-97.5024224,ok
MX/US,US,US,USA,United States of America,MX,Brownsville,25.9017500,-97.4974800,Heroica Matamoros,25.8797200,-97.5041700,25.8815537,-97.5026708,500,25.8859248,-97.5014288,ok
MX/US,US,US,USA,United States of America,MX,Brownsville,25.9017500,-97.4974800,Heroica Matamoros,25.8797200,-97.5041700,25.8815537,-97.5026708,1000,25.8902959,-97.5001868,ok
MX/US,US,US,USA,United States of America,MX,Eagle Pass,28.7091400,-100.4995200,Piedras Negras,28.7000700,-100.5235300,28.7132410,-100.5083406,100,28.7128606,-100.5074125,ok
MX/US,US,US,USA,United States of America,MX,Eagle Pass,28.7091400,-100.4995200,Piedras Negras,28.7000700,-100.5235300,28.7132410,-100.5083406,500,28.7113389,-100.5037003,ok
MX/US,US,US,USA,United States of America,MX,Eagle Pass,28.7091400,-100.4995200,Piedras Negras,28.7000700,-100.5235300,28.7132410,-100.5083406,1000,28.7094367,-100.4990603,ok
MX/US,US,US,USA,United States of America,MX,Roma,26.4052600,-99.0158100,Ciudad Miguel Alemán,26.3982300,-99.0285700,26.3954634,-98.9996209,100,26.3959307,-99.0004783,ok
MX/US,US,US,USA,United States of America,MX,Roma,26.4052600,-99.0158100,Ciudad Miguel Alemán,26.3982300,-99.0285700,26.3954634,-98.9996209,500,26.3977997,-99.0039081,ok
MX/US,US,US,USA,United States of America,MX,Roma,26.4052600,-99.0158100,Ciudad Miguel Alemán,26.3982300,-99.0285700,26.3954634,-98.9996209,1000,26.4001360,-99.0081956,ok
MX/US,US,US,USA,United States of America,MX,Roma-Los Saenz,26.4050600,-99.0158600,Ciudad Miguel Alemán,26.3982300,-99.0285700,26.3954634,-98.9996209,100,26.3959226,-99.0004837,ok
MX/US,US,US,USA,United States of America,MX,Roma-Los Saenz,26.4050600,-99.0158600,Ciudad Miguel Alemán,26.3982300,-99.0285700,26.3954634,-98.9996209,500,26.3977593,-99.0039350,ok
MX/US,US,US,USA,United States of America,MX,Roma-Los Saenz,26.4050600,-99.0158600,Ciudad Miguel Alemán,26.3982300,-99.0285700,26.3954634,-98.9996209,1000,26.4000551,-99.0082493,ok
MX/US,US,US,USA,United States of America,MX,San Elizario,31.5851100,-106.2727600,Loma Blanca,31.5793000,-106.2975900,31.5868455,-106.2888437,100,31.5867488,-106.2877962,ok
MX/US,US,US,USA,United States of America,MX,San Elizario,31.5851100,-106.2727600,Loma Blanca,31.5793000,-106.2975900,31.5868455,-106.2888437,500,31.5863617,-106.2836062,ok
MX/US,US,US,USA,United States of America,MX,San Elizario,31.5851100,-106.2727600,Loma Blanca,31.5793000,-106.2975900,31.5868455,-106.2888437,1000,31.5858775,-106.2783688,ok
MY/TH,MY,MY,MYS,Malaysia,TH,Rantau Panjang,6.0219000,101.9767000,Su-ngai Kolok,6.0297700,101.9658600,6.0237730,101.9752636,100,6.0230554,101.9758133,ok
MY/TH,MY,MY,MYS,Malaysia,TH,Rantau Panjang,6.0219000,101.9767000,Su-ngai Kolok,6.0297700,101.9658600,6.0237730,101.9752636,500,6.0201852,101.9780120,ok
MY/TH,MY,MY,MYS,Malaysia,TH,Rantau Panjang,6.0219000,101.9767000,Su-ngai Kolok,6.0297700,101.9658600,6.0237730,101.9752636,1000,6.0165975,101.9807604,ok
MY/TH,TH,TH,THA,Thailand,MY,Su-ngai Kolok,6.0297700,101.9658600,Rantau Panjang,6.0219000,101.9767000,6.0214530,101.9722385,100,6.0221705,101.9716888,ok
MY/TH,TH,TH,THA,Thailand,MY,Su-ngai Kolok,6.0297700,101.9658600,Rantau Panjang,6.0219000,101.9767000,6.0214530,101.9722385,500,6.0250407,101.9694900,ok
MY/TH,TH,TH,THA,Thailand,MY,Su-ngai Kolok,6.0297700,101.9658600,Rantau Panjang,6.0219000,101.9767000,6.0214530,101.9722385,1000,6.0286284,101.9667415,ok
MZ/ZA,MZ,MZ,MOZ,Mozambique,ZA,Ressano Garcia,-25.4427800,31.9952800,Komatipoort,-25.4332100,31.9547800,-25.4385887,31.9689499,100,-25.4387306,31.9699317,ok
MZ/ZA,MZ,MZ,MOZ,Mozambique,ZA,Ressano Garcia,-25.4427800,31.9952800,Komatipoort,-25.4332100,31.9547800,-25.4385887,31.9689499,500,-25.4392981,31.9738589,ok
MZ/ZA,MZ,MZ,MOZ,Mozambique,ZA,Ressano Garcia,-25.4427800,31.9952800,Komatipoort,-25.4332100,31.9547800,-25.4385887,31.9689499,1000,-25.4400074,31.9787679,ok
MZ/ZA,ZA,ZA,ZAF,South Africa,MZ,Komatipoort,-25.4332100,31.9547800,Ressano Garcia,-25.4427800,31.9952800,-25.4355428,31.9694348,100,-25.4354009,31.9684530,ok
MZ/ZA,ZA,ZA,ZAF,South Africa,MZ,Komatipoort,-25.4332100,31.9547800,Ressano Garcia,-25.4427800,31.9952800,-25.4355428,31.9694348,500,-25.4348332,31.9645260,ok
MZ/ZA,ZA,ZA,ZAF,South Africa,MZ,Komatipoort,-25.4332100,31.9547800,Ressano Garcia,-25.4427800,31.9952800,-25.4355428,31.9694348,1000,-25.4341234,31.9596173,ok
MZ/ZW,MZ,MZ,MOZ,Mozambique,ZW,Machipanda,-18.9860400,32.7355300,Mutare,-18.9707000,32.6708600,-19.0241412,32.7409821,100,-19.0232469,32.7408475,ok
MZ/ZW,MZ,MZ,MOZ,Mozambique,ZW,Machipanda,-18.9860400,32.7355300,Mutare,-18.9707000,32.6708600,-19.0241412,32.7409821,500,-19.0196697,32.7403093,ok
MZ/ZW,MZ,MZ,MOZ,Mozambique,ZW,Machipanda,-18.9860400,32.7355300,Mutare,-18.9707000,32.6708600,-19.0241412,32.7409821,1000,-19.0151983,32.7396366,ok
MZ/ZW,ZW,ZW,ZWE,Zimbabwe,MZ,Mutare,-18.9707000,32.6708600,Machipanda,-18.9860400,32.7355300,-18.9659857,32.6848091,100,-18.9662750,32.6839096,ok
MZ/ZW,ZW,ZW,ZWE,Zimbabwe,MZ,Mutare,-18.9707000,32.6708600,Machipanda,-18.9860400,32.7355300,-18.9659857,32.6848091,500,-18.9674319,32.6803113,ok
MZ/ZW,ZW,ZW,ZWE,Zimbabwe,MZ,Mutare,-18.9707000,32.6708600,Machipanda,-18.9860400,32.7355300,-18.9659857,32.6848091,1000,-18.9688780,32.6758133,ok
NA/ZA,NA,NA,NAM,Namibia,ZA,Oranjemund,-28.5515300,16.4272800,Alexander Bay,-28.5960800,16.4853500,-28.5729306,16.4870712,100,-28.5726265,16.4861088,ok
NA/ZA,NA,NA,NAM,Namibia,ZA,Oranjemund,-28.5515300,16.4272800,Alexander Bay,-28.5960800,16.4853500,-28.5729306,16.4870712,500,-28.5714102,16.4822596,ok
NA/ZA,NA,NA,NAM,Namibia,ZA,Oranjemund,-28.5515300,16.4272800,Alexander Bay,-28.5960800,16.4853500,-28.5729306,16.4870712,1000,-28.5698896,16.4774482,ok
NA/ZA,ZA,ZA,ZAF,South Africa,NA,Alexander Bay,-28.5960800,16.4853500,Oranjemund,-28.5515300,16.4272800,-28.5729306,16.4870712,100,,,unplaceable
NA/ZA,ZA,ZA,ZAF,South Africa,NA,Alexander Bay,-28.5960800,16.4853500,Oranjemund,-28.5515300,16.4272800,-28.5729306,16.4870712,500,,,unplaceable
NA/ZA,ZA,ZA,ZAF,South Africa,NA,Alexander Bay,-28.5960800,16.4853500,Oranjemund,-28.5515300,16.4272800,-28.5729306,16.4870712,1000,,,unplaceable
NA/ZM,NA,NA,NAM,Namibia,ZM,Katima Mulilo,-17.5046700,24.2757400,Sesheke,-17.4759300,24.2968400,-17.4814798,24.2765100,100,-17.4823829,24.2764787,ok
NA/ZM,NA,NA,NAM,Namibia,ZM,Katima Mulilo,-17.5046700,24.2757400,Sesheke,-17.4759300,24.2968400,-17.4814798,24.2765100,500,-17.4859951,24.2763538,ok
NA/ZM,NA,NA,NAM,Namibia,ZM,Katima Mulilo,-17.5046700,24.2757400,Sesheke,-17.4759300,24.2968400,-17.4814798,24.2765100,1000,-17.4905103,24.2761975,ok
NA/ZM,ZM,ZM,ZMB,Zambia,NA,Sesheke,-17.4759300,24.2968400,Katima Mulilo,-17.5046700,24.2757400,-17.4821480,24.2966335,100,-17.4812449,24.2966648,ok
NA/ZM,ZM,ZM,ZMB,Zambia,NA,Sesheke,-17.4759300,24.2968400,Katima Mulilo,-17.5046700,24.2757400,-17.4821480,24.2966335,500,-17.4776327,24.2967898,ok
NA/ZM,ZM,ZM,ZMB,Zambia,NA,Sesheke,-17.4759300,24.2968400,Katima Mulilo,-17.5046700,24.2757400,-17.4821480,24.2966335,1000,-17.4731174,24.2969460,ok
NE/NG,NE,NE,NER,Niger,NG,Birni N Konni,13.7959900,5.2502600,Illela,13.7306400,5.2977700,13.7558463,5.2782727,100,13.7565876,5.2777436,ok
NE/NG,NE,NE,NER,Niger,NG,Birni N Konni,13.7959900,5.2502600,Illela,13.7306400,5.2977700,13.7558463,5.2782727,500,13.7595525,5.2756269,ok
NE/NG,NE,NE,NER,Niger,NG,Birni N Konni,13.7959900,5.2502600,Illela,13.7306400,5.2977700,13.7558463,5.2782727,1000,13.7632586,5.2729811,ok
NE/NG,NE,NE,NER,Niger,NG,Bosso,13.6986900,13.3095100,Mallam Fatori,13.6746000,13.3395200,13.6990300,13.3208143,100,13.6990028,13.3198902,ok
NE/NG,NE,NE,NER,Niger,NG,Bosso,13.6986900,13.3095100,Mallam Fatori,13.6746000,13.3395200,13.6990300,13.3208143,500,13.6988941,13.3161941,ok
NE/NG,NE,NE,NER,Niger,NG,Bosso,13.6986900,13.3095100,Mallam Fatori,13.6746000,13.3395200,13.6990300,13.3208143,1000,13.6987581,13.3115740,ok
NE/NG,NG,NG,NGA,Nigeria,NE,Illela,13.7306400,5.2977700,Birni N Konni,13.7959900,5.2502600,13.7567418,5.2795559,100,13.7560005,5.2800850,ok
NE/NG,NG,NG,NGA,Nigeria,NE,Illela,13.7306400,5.2977700,Birni N Konni,13.7959900,5.2502600,13.7567418,5.2795559,500,13.7530356,5.2822016,ok
NE/NG,NG,NG,NGA,Nigeria,NE,Illela,13.7306400,5.2977700,Birni N Konni,13.7959900,5.2502600,13.7567418,5.2795559,1000,13.7493294,5.2848472,ok
NE/NG,NG,NG,NGA,Nigeria,NE,Mallam Fatori,13.6746000,13.3395200,Bosso,13.6986900,13.3095100,13.6851089,13.3212330,100,13.6846586,13.3220344,ok
NE/NG,NG,NG,NGA,Nigeria,NE,Mallam Fatori,13.6746000,13.3395200,Bosso,13.6986900,13.3095100,13.6851089,13.3212330,500,13.6828572,13.3252403,ok
NE/NG,NG,NG,NGA,Nigeria,NE,Mallam Fatori,13.6746000,13.3395200,Bosso,13.6986900,13.3095100,13.6851089,13.3212330,1000,13.6806053,13.3292475,ok
NO/SE,NO,NO,NOR,Norway,SE,Magnor,59.9509200,12.2015100,Charlottenberg,59.8842200,12.3039800,59.9262896,12.2116239,100,59.9271199,12.2109446,ok
NO/SE,NO,NO,NOR,Norway,SE,Magnor,59.9509200,12.2015100,Charlottenberg,59.8842200,12.3039800,59.9262896,12.2116239,500,59.9304411,12.2082273,ok
NO/SE,NO,NO,NOR,Norway,SE,Magnor,59.9509200,12.2015100,Charlottenberg,59.8842200,12.3039800,59.9262896,12.2116239,1000,59.9345925,12.2048299,ok
NO/SE,SE,SE,SWE,Sweden,NO,Charlottenberg,59.8842200,12.3039800,Magnor,59.9509200,12.2015100,59.9526716,12.2758720,100,59.9518413,12.2765517,ok
NO/SE,SE,SE,SWE,Sweden,NO,Charlottenberg,59.8842200,12.3039800,Magnor,59.9509200,12.2015100,59.9526716,12.2758720,500,59.9485201,12.2792704,ok
NO/SE,SE,SE,SWE,Sweden,NO,Charlottenberg,59.8842200,12.3039800,Magnor,59.9509200,12.2015100,59.9526716,12.2758720,1000,59.9443684,12.2826679,ok
PL/SK,PL,PL,POL,Poland,SK,Jaworzynka,49.5401900,18.8699600,Skalité,49.4966400,18.8970600,49.5081695,18.8680381,100,49.5090670,18.8681208,ok
PL/SK,PL,PL,POL,Poland,SK,Jaworzynka,49.5401900,18.8699600,Skalité,49.4966400,18.8970600,49.5081695,18.8680381,500,49.5126570,18.8684518,ok
PL/SK,PL,PL,POL,Poland,SK,Jaworzynka,49.5401900,18.8699600,Skalité,49.4966400,18.8970600,49.5081695,18.8680381,1000,49.5171445,18.8688655,ok
PL/SK,PL,PL,POL,Poland,SK,Jaworzynka,49.5401900,18.8699600,Čierne,49.4936100,18.8195400,49.5081695,18.8680381,100,49.5090670,18.8681208,ok
PL/SK,PL,PL,POL,Poland,SK,Jaworzynka,49.5401900,18.8699600,Čierne,49.4936100,18.8195400,49.5081695,18.8680381,500,49.5126570,18.8684518,ok
PL/SK,PL,PL,POL,Poland,SK,Jaworzynka,49.5401900,18.8699600,Čierne,49.4936100,18.8195400,49.5081695,18.8680381,1000,49.5171445,18.8688655,ok
PL/SK,PL,PL,POL,Poland,SK,Niedzica,49.4100800,20.3027300,Spišská Stará Ves,49.3829700,20.3595900,49.3892902,20.3129149,100,49.3900977,20.3123089,ok
PL/SK,PL,PL,POL,Poland,SK,Niedzica,49.4100800,20.3027300,Spišská Stará Ves,49.3829700,20.3595900,49.3892902,20.3129149,500,49.3933274,20.3098847,ok
PL/SK,PL,PL,POL,Poland,SK,Niedzica,49.4100800,20.3027300,Spišská Stará Ves,49.3829700,20.3595900,49.3892902,20.3129149,1000,49.3973646,20.3068541,ok
PL/SK,PL,PL,POL,Poland,SK,Tylicz,49.3959800,21.0236800,Petrova,49.3875000,21.1197100,49.3996732,21.0332687,100,49.3993500,21.0319830,ok
PL/SK,PL,PL,POL,Poland,SK,Tylicz,49.3959800,21.0236800,Petrova,49.3875000,21.1197100,49.3996732,21.0332687,500,49.3980571,21.0268407,ok
PL/SK,PL,PL,POL,Poland,SK,Tylicz,49.3959800,21.0236800,Petrova,49.3875000,21.1197100,49.3996732,21.0332687,1000,49.3964408,21.0204131,ok
PL/SK,PL,PL,POL,Poland,SK,Zwardoń,49.5038700,18.9762200,Skalité,49.4966400,18.8970600,49.4927941,18.9611471,100,49.4933265,18.9622594,ok
PL/SK,PL,PL,POL,Poland,SK,Zwardoń,49.5038700,18.9762200,Skalité,49.4966400,18.8970600,49.4927941,18.9611471,500,49.4954560,18.9667089,ok
PL/SK,PL,PL,POL,Poland,SK,Zwardoń,49.5038700,18.9762200,Skalité,49.4966400,18.8970600,49.4927941,18.9611471,1000,49.4981177,18.9722713,ok
PL/SK,SK,SK,SVK,Slovakia,PL,Petrova,49.3875000,21.1197100,Tylicz,49.3959800,21.0236800,49.4195494,21.1340864,100,49.4187290,21.1335224,ok
PL/SK,SK,SK,SVK,Slovakia,PL,Petrova,49.3875000,21.1197100,Tylicz,49.3959800,21.0236800,49.4195494,21.1340864,500,49.4154475,21.1312662,ok
